5.375462500e+09  7.261690341e-01 4.352507176e-01 7.908471350e-02 -4.093642316e-02 2.738252622e-01 -4.386282107e-01 -7.908471350e-02 4.093642316e-02
               7.908471350e-02 -4.093642316e-02 7.261690341e-01 4.352507176e-01 -7.908471350e-02 4.093642316e-02 2.738252622e-01 -4.386282107e-01
               2.738252622e-01 -4.386282107e-01 -7.908471350e-02 4.093642316e-02 7.261690341e-01 4.352507176e-01 7.908471350e-02 -4.093642316e-02
               -7.908471350e-02 4.093642316e-02 2.738252622e-01 -4.386282107e-01 7.908471350e-02 -4.093642316e-02 7.261690341e-01 4.352507176e-01
5.400460000e+09  7.279624093e-01 4.343478655e-01 7.875229849e-02 -4.117192586e-02 2.720318338e-01 -4.377410648e-01 -7.875229849e-02 4.117192586e-02
               7.875229849e-02 -4.117192586e-02 7.279624093e-01 4.343478655e-01 -7.875229849e-02 4.117192586e-02 2.720318338e-01 -4.377410648e-01
               2.720318338e-01 -4.377410648e-01 -7.875229849e-02 4.117192586e-02 7.279624093e-01 4.343478655e-01 7.875229849e-02 -4.117192586e-02
               -7.875229849e-02 4.117192586e-02 2.720318338e-01 -4.377410648e-01 7.875229849e-02 -4.117192586e-02 7.279624093e-01 4.343478655e-01
5.425457500e+09  7.297405153e-01 4.334438068e-01 7.842020616e-02 -4.140319075e-02 2.702536744e-01 -4.368527124e-01 -7.842020616e-02 4.140319075e-02
               7.842020616e-02 -4.140319075e-02 7.297405153e-01 4.334438068e-01 -7.842020616e-02 4.140319075e-02 2.702536744e-01 -4.368527124e-01
               2.702536744e-01 -4.368527124e-01 -7.842020616e-02 4.140319075e-02 7.297405153e-01 4.334438068e-01 7.842020616e-02 -4.140319075e-02
               -7.842020616e-02 4.140319075e-02 2.702536744e-01 -4.368527124e-01 7.842020616e-02 -4.140319075e-02 7.297405153e-01 4.334438068e-01
5.450455000e+09  7.315034954e-01 4.325386408e-01 7.808847575e-02 -4.163026972e-02 2.684906406e-01 -4.359632526e-01 -7.808847575e-02 4.163026972e-02
               7.808847575e-02 -4.163026972e-02 7.315034954e-01 4.325386408e-01 -7.808847575e-02 4.163026972e-02 2.684906406e-01 -4.359632526e-01
               2.684906406e-01 -4.359632526e-01 -7.808847575e-02 4.163026972e-02 7.315034954e-01 4.325386408e-01 7.808847575e-02 -4.163026972e-02
               -7.808847575e-02 4.163026972e-02 2.684906406e-01 -4.359632526e-01 7.808847575e-02 -4.163026972e-02 7.315034954e-01 4.325386408e-01
5.475452500e+09  7.332514917e-01 4.316324642e-01 7.775714529e-02 -4.185321431e-02 2.667425903e-01 -4.350727822e-01 -7.775714529e-02 4.185321431e-02
               7.775714529e-02 -4.185321431e-02 7.332514917e-01 4.316324642e-01 -7.775714529e-02 4.185321431e-02 2.667425903e-01 -4.350727822e-01
               2.667425903e-01 -4.350727822e-01 -7.775714529e-02 4.185321431e-02 7.332514917e-01 4.316324642e-01 7.775714529e-02 -4.185321431e-02
               -7.775714529e-02 4.185321431e-02 2.667425903e-01 -4.350727822e-01 7.775714529e-02 -4.185321431e-02 7.332514917e-01 4.316324642e-01
5.500450000e+09  7.349846455e-01 4.307253715e-01 7.742625164e-02 -4.207207571e-02 2.650093824e-01 -4.341813958e-01 -7.742625164e-02 4.207207571e-02
               7.742625164e-02 -4.207207571e-02 7.349846455e-01 4.307253715e-01 -7.742625164e-02 4.207207571e-02 2.650093824e-01 -4.341813958e-01
               2.650093824e-01 -4.341813958e-01 -7.742625164e-02 4.207207571e-02 7.349846455e-01 4.307253715e-01 7.742625164e-02 -4.207207571e-02
               -7.742625164e-02 4.207207571e-02 2.650093824e-01 -4.341813958e-01 7.742625164e-02 -4.207207571e-02 7.349846455e-01 4.307253715e-01
5.525447500e+09  7.367030967e-01 4.298174548e-01 7.709583047e-02 -4.228690471e-02 2.632908768e-01 -4.332891854e-01 -7.709583047e-02 4.228690471e-02
               7.709583047e-02 -4.228690471e-02 7.367030967e-01 4.298174548e-01 -7.709583047e-02 4.228690471e-02 2.632908768e-01 -4.332891854e-01
               2.632908768e-01 -4.332891854e-01 -7.709583047e-02 4.228690471e-02 7.367030967e-01 4.298174548e-01 7.709583047e-02 -4.228690471e-02
               -7.709583047e-02 4.228690471e-02 2.632908768e-01 -4.332891854e-01 7.709583047e-02 -4.228690471e-02 7.367030967e-01 4.298174548e-01
5.550445000e+09  7.384069840e-01 4.289088043e-01 7.676591634e-02 -4.249775175e-02 2.615869348e-01 -4.323962412e-01 -7.676591634e-02 4.249775175e-02
               7.676591634e-02 -4.249775175e-02 7.384069840e-01 4.289088043e-01 -7.676591634e-02 4.249775175e-02 2.615869348e-01 -4.323962412e-01
               2.615869348e-01 -4.323962412e-01 -7.676591634e-02 4.249775175e-02 7.384069840e-01 4.289088043e-01 7.676591634e-02 -4.249775175e-02
               -7.676591634e-02 4.249775175e-02 2.615869348e-01 -4.323962412e-01 7.676591634e-02 -4.249775175e-02 7.384069840e-01 4.289088043e-01
5.575442500e+09  7.400964451e-01 4.279995077e-01 7.643654270e-02 -4.270466689e-02 2.598974188e-01 -4.315026508e-01 -7.643654270e-02 4.270466689e-02
               7.643654270e-02 -4.270466689e-02 7.400964451e-01 4.279995077e-01 -7.643654270e-02 4.270466689e-02 2.598974188e-01 -4.315026508e-01
               2.598974188e-01 -4.315026508e-01 -7.643654270e-02 4.270466689e-02 7.400964451e-01 4.279995077e-01 7.643654270e-02 -4.270466689e-02
               -7.643654270e-02 4.270466689e-02 2.598974188e-01 -4.315026508e-01 7.643654270e-02 -4.270466689e-02 7.400964451e-01 4.279995077e-01
5.600440000e+09  7.417716165e-01 4.270896508e-01 7.610774190e-02 -4.290769979e-02 2.582221923e-01 -4.306085001e-01 -7.610774190e-02 4.290769979e-02
               7.610774190e-02 -4.290769979e-02 7.417716165e-01 4.270896508e-01 -7.610774190e-02 4.290769979e-02 2.582221923e-01 -4.306085001e-01
               2.582221923e-01 -4.306085001e-01 -7.610774190e-02 4.290769979e-02 7.417716165e-01 4.270896508e-01 7.610774190e-02 -4.290769979e-02
               -7.610774190e-02 4.290769979e-02 2.582221923e-01 -4.306085001e-01 7.610774190e-02 -4.290769979e-02 7.417716165e-01 4.270896508e-01
5.625437500e+09  7.434326335e-01 4.261793171e-01 7.577954527e-02 -4.310689972e-02 2.565611200e-01 -4.297138727e-01 -7.577954527e-02 4.310689972e-02
               7.577954527e-02 -4.310689972e-02 7.434326335e-01 4.261793171e-01 -7.577954527e-02 4.310689972e-02 2.565611200e-01 -4.297138727e-01
               2.565611200e-01 -4.297138727e-01 -7.577954527e-02 4.310689972e-02 7.434326335e-01 4.261793171e-01 7.577954527e-02 -4.310689972e-02
               -7.577954527e-02 4.310689972e-02 2.565611200e-01 -4.297138727e-01 7.577954527e-02 -4.310689972e-02 7.434326335e-01 4.261793171e-01
5.650435000e+09  7.450796302e-01 4.252685882e-01 7.545198308e-02 -4.330231553e-02 2.549140676e-01 -4.288188500e-01 -7.545198308e-02 4.330231553e-02
               7.545198308e-02 -4.330231553e-02 7.450796302e-01 4.252685882e-01 -7.545198308e-02 4.330231553e-02 2.549140676e-01 -4.288188500e-01
               2.549140676e-01 -4.288188500e-01 -7.545198308e-02 4.330231553e-02 7.450796302e-01 4.252685882e-01 7.545198308e-02 -4.330231553e-02
               -7.545198308e-02 4.330231553e-02 2.549140676e-01 -4.288188500e-01 7.545198308e-02 -4.330231553e-02 7.450796302e-01 4.252685882e-01
5.675432500e+09  7.467127397e-01 4.243575437e-01 7.512508461e-02 -4.349399568e-02 2.532809022e-01 -4.279235118e-01 -7.512508461e-02 4.349399568e-02
               7.512508461e-02 -4.349399568e-02 7.467127397e-01 4.243575437e-01 -7.512508461e-02 4.349399568e-02 2.532809022e-01 -4.279235118e-01
               2.532809022e-01 -4.279235118e-01 -7.512508461e-02 4.349399568e-02 7.467127397e-01 4.243575437e-01 7.512508461e-02 -4.349399568e-02
               -7.512508461e-02 4.349399568e-02 2.532809022e-01 -4.279235118e-01 7.512508461e-02 -4.349399568e-02 7.467127397e-01 4.243575437e-01
5.700430000e+09  7.483320940e-01 4.234462614e-01 7.479887815e-02 -4.368198821e-02 2.516614918e-01 -4.270279357e-01 -7.479887815e-02 4.368198821e-02
               7.479887815e-02 -4.368198821e-02 7.483320940e-01 4.234462614e-01 -7.479887815e-02 4.368198821e-02 2.516614918e-01 -4.270279357e-01
               2.516614918e-01 -4.270279357e-01 -7.479887815e-02 4.368198821e-02 7.483320940e-01 4.234462614e-01 7.479887815e-02 -4.368198821e-02
               -7.479887815e-02 4.368198821e-02 2.516614918e-01 -4.270279357e-01 7.479887815e-02 -4.368198821e-02 7.483320940e-01 4.234462614e-01
5.725427500e+09  7.499378236e-01 4.225348168e-01 7.447339105e-02 -4.386634076e-02 2.500557058e-01 -4.261321974e-01 -7.447339105e-02 4.386634076e-02
               7.447339105e-02 -4.386634076e-02 7.499378236e-01 4.225348168e-01 -7.447339105e-02 4.386634076e-02 2.500557058e-01 -4.261321974e-01
               2.500557058e-01 -4.261321974e-01 -7.447339105e-02 4.386634076e-02 7.499378236e-01 4.225348168e-01 7.447339105e-02 -4.386634076e-02
               -7.447339105e-02 4.386634076e-02 2.500557058e-01 -4.261321974e-01 7.447339105e-02 -4.386634076e-02 7.499378236e-01 4.225348168e-01
5.750425000e+09  7.515300582e-01 4.216232840e-01 7.414864970e-02 -4.404710052e-02 2.484634146e-01 -4.252363707e-01 -7.414864970e-02 4.404710052e-02
               7.414864970e-02 -4.404710052e-02 7.515300582e-01 4.216232840e-01 -7.414864970e-02 4.404710052e-02 2.484634146e-01 -4.252363707e-01
               2.484634146e-01 -4.252363707e-01 -7.414864970e-02 4.404710052e-02 7.515300582e-01 4.216232840e-01 7.414864970e-02 -4.404710052e-02
               -7.414864970e-02 4.404710052e-02 2.484634146e-01 -4.252363707e-01 7.414864970e-02 -4.404710052e-02 7.515300582e-01 4.216232840e-01
5.775422500e+09  7.531089263e-01 4.207117348e-01 7.382467959e-02 -4.422431427e-02 2.468844896e-01 -4.243405278e-01 -7.382467959e-02 4.422431427e-02
               7.382467959e-02 -4.422431427e-02 7.531089263e-01 4.207117348e-01 -7.382467959e-02 4.422431427e-02 2.468844896e-01 -4.243405278e-01
               2.468844896e-01 -4.243405278e-01 -7.382467959e-02 4.422431427e-02 7.531089263e-01 4.207117348e-01 7.382467959e-02 -4.422431427e-02
               -7.382467959e-02 4.422431427e-02 2.468844896e-01 -4.243405278e-01 7.382467959e-02 -4.422431427e-02 7.531089263e-01 4.207117348e-01
5.800420000e+09  7.546745551e-01 4.198002396e-01 7.350150533e-02 -4.439802837e-02 2.453188037e-01 -4.234447389e-01 -7.350150533e-02 4.439802837e-02
               7.350150533e-02 -4.439802837e-02 7.546745551e-01 4.198002396e-01 -7.350150533e-02 4.439802837e-02 2.453188037e-01 -4.234447389e-01
               2.453188037e-01 -4.234447389e-01 -7.350150533e-02 4.439802837e-02 7.546745551e-01 4.198002396e-01 7.350150533e-02 -4.439802837e-02
               -7.350150533e-02 4.439802837e-02 2.453188037e-01 -4.234447389e-01 7.350150533e-02 -4.439802837e-02 7.546745551e-01 4.198002396e-01
5.825417500e+09  7.562270708e-01 4.188888668e-01 7.317915065e-02 -4.456828874e-02 2.437662306e-01 -4.225490723e-01 -7.317915065e-02 4.456828874e-02
               7.317915065e-02 -4.456828874e-02 7.562270708e-01 4.188888668e-01 -7.317915065e-02 4.456828874e-02 2.437662306e-01 -4.225490723e-01
               2.437662306e-01 -4.225490723e-01 -7.317915065e-02 4.456828874e-02 7.562270708e-01 4.188888668e-01 7.317915065e-02 -4.456828874e-02
               -7.317915065e-02 4.456828874e-02 2.437662306e-01 -4.225490723e-01 7.317915065e-02 -4.456828874e-02 7.562270708e-01 4.188888668e-01
5.850415000e+09  7.577665985e-01 4.179776833e-01 7.285763843e-02 -4.473514086e-02 2.422266453e-01 -4.216535950e-01 -7.285763843e-02 4.473514086e-02
               7.285763843e-02 -4.473514086e-02 7.577665985e-01 4.179776833e-01 -7.285763843e-02 4.473514086e-02 2.422266453e-01 -4.216535950e-01
               2.422266453e-01 -4.216535950e-01 -7.285763843e-02 4.473514086e-02 7.577665985e-01 4.179776833e-01 7.285763843e-02 -4.473514086e-02
               -7.285763843e-02 4.473514086e-02 2.422266453e-01 -4.216535950e-01 7.285763843e-02 -4.473514086e-02 7.577665985e-01 4.179776833e-01
5.875412500e+09  7.592932620e-01 4.170667540e-01 7.253699075e-02 -4.489862979e-02 2.406999240e-01 -4.207583720e-01 -7.253699075e-02 4.489862979e-02
               7.253699075e-02 -4.489862979e-02 7.592932620e-01 4.170667540e-01 -7.253699075e-02 4.489862979e-02 2.406999240e-01 -4.207583720e-01
               2.406999240e-01 -4.207583720e-01 -7.253699075e-02 4.489862979e-02 7.592932620e-01 4.170667540e-01 7.253699075e-02 -4.489862979e-02
               -7.253699075e-02 4.489862979e-02 2.406999240e-01 -4.207583720e-01 7.253699075e-02 -4.489862979e-02 7.592932620e-01 4.170667540e-01
5.900410000e+09  7.608071841e-01 4.161561425e-01 7.221722885e-02 -4.505880014e-02 2.391859437e-01 -4.198634667e-01 -7.221722885e-02 4.505880014e-02
               7.221722885e-02 -4.505880014e-02 7.608071841e-01 4.161561425e-01 -7.221722885e-02 4.505880014e-02 2.391859437e-01 -4.198634667e-01
               2.391859437e-01 -4.198634667e-01 -7.221722885e-02 4.505880014e-02 7.608071841e-01 4.161561425e-01 7.221722885e-02 -4.505880014e-02
               -7.221722885e-02 4.505880014e-02 2.391859437e-01 -4.198634667e-01 7.221722885e-02 -4.505880014e-02 7.608071841e-01 4.161561425e-01
5.925407500e+09  7.623084866e-01 4.152459106e-01 7.189837320e-02 -4.521569610e-02 2.376845829e-01 -4.189689411e-01 -7.189837320e-02 4.521569610e-02
               7.189837320e-02 -4.521569610e-02 7.623084866e-01 4.152459106e-01 -7.189837320e-02 4.521569610e-02 2.376845829e-01 -4.189689411e-01
               2.376845829e-01 -4.189689411e-01 -7.189837320e-02 4.521569610e-02 7.623084866e-01 4.152459106e-01 7.189837320e-02 -4.521569610e-02
               -7.189837320e-02 4.521569610e-02 2.376845829e-01 -4.189689411e-01 7.189837320e-02 -4.521569610e-02 7.623084866e-01 4.152459106e-01
5.950405000e+09  7.637972898e-01 4.143361186e-01 7.158044351e-02 -4.536936139e-02 2.361957211e-01 -4.180748552e-01 -7.158044351e-02 4.536936139e-02
               7.158044351e-02 -4.536936139e-02 7.637972898e-01 4.143361186e-01 -7.158044351e-02 4.536936139e-02 2.361957211e-01 -4.180748552e-01
               2.361957211e-01 -4.180748552e-01 -7.158044351e-02 4.536936139e-02 7.637972898e-01 4.143361186e-01 7.158044351e-02 -4.536936139e-02
               -7.158044351e-02 4.536936139e-02 2.361957211e-01 -4.180748552e-01 7.158044351e-02 -4.536936139e-02 7.637972898e-01 4.143361186e-01
5.975402500e+09  7.652737134e-01 4.134268250e-01 7.126345875e-02 -4.551983931e-02 2.347192387e-01 -4.171812679e-01 -7.126345875e-02 4.551983931e-02
               7.126345875e-02 -4.551983931e-02 7.652737134e-01 4.134268250e-01 -7.126345875e-02 4.551983931e-02 2.347192387e-01 -4.171812679e-01
               2.347192387e-01 -4.171812679e-01 -7.126345875e-02 4.551983931e-02 7.652737134e-01 4.134268250e-01 7.126345875e-02 -4.551983931e-02
               -7.126345875e-02 4.551983931e-02 2.347192387e-01 -4.171812679e-01 7.126345875e-02 -4.551983931e-02 7.652737134e-01 4.134268250e-01
6.000400000e+09  7.667378755e-01 4.125180873e-01 7.094743714e-02 -4.566717272e-02 2.332550175e-01 -4.162882364e-01 -7.094743714e-02 4.566717272e-02
               7.094743714e-02 -4.566717272e-02 7.667378755e-01 4.125180873e-01 -7.094743714e-02 4.566717272e-02 2.332550175e-01 -4.162882364e-01
               2.332550175e-01 -4.162882364e-01 -7.094743714e-02 4.566717272e-02 7.667378755e-01 4.125180873e-01 7.094743714e-02 -4.566717272e-02
               -7.094743714e-02 4.566717272e-02 2.332550175e-01 -4.162882364e-01 7.094743714e-02 -4.566717272e-02 7.667378755e-01 4.125180873e-01
6.025397500e+09  7.681898934e-01 4.116099610e-01 7.063239621e-02 -4.581140402e-02 2.318029402e-01 -4.153958164e-01 -7.063239621e-02 4.581140402e-02
               7.063239621e-02 -4.581140402e-02 7.681898934e-01 4.116099610e-01 -7.063239621e-02 4.581140402e-02 2.318029402e-01 -4.153958164e-01
               2.318029402e-01 -4.153958164e-01 -7.063239621e-02 4.581140402e-02 7.681898934e-01 4.116099610e-01 7.063239621e-02 -4.581140402e-02
               -7.063239621e-02 4.581140402e-02 2.318029402e-01 -4.153958164e-01 7.063239621e-02 -4.581140402e-02 7.681898934e-01 4.116099610e-01
6.050395000e+09  7.696298833e-01 4.107025006e-01 7.031835278e-02 -4.595257520e-02 2.303628907e-01 -4.145040621e-01 -7.031835278e-02 4.595257520e-02
               7.031835278e-02 -4.595257520e-02 7.696298833e-01 4.107025006e-01 -7.031835278e-02 4.595257520e-02 2.303628907e-01 -4.145040621e-01
               2.303628907e-01 -4.145040621e-01 -7.031835278e-02 4.595257520e-02 7.696298833e-01 4.107025006e-01 7.031835278e-02 -4.595257520e-02
               -7.031835278e-02 4.595257520e-02 2.303628907e-01 -4.145040621e-01 7.031835278e-02 -4.595257520e-02 7.696298833e-01 4.107025006e-01
6.075392500e+09  7.710579602e-01 4.097957587e-01 7.000532302e-02 -4.609072777e-02 2.289347540e-01 -4.136130265e-01 -7.000532302e-02 4.609072777e-02
               7.000532302e-02 -4.609072777e-02 7.710579602e-01 4.097957587e-01 -7.000532302e-02 4.609072777e-02 2.289347540e-01 -4.136130265e-01
               2.289347540e-01 -4.136130265e-01 -7.000532302e-02 4.609072777e-02 7.710579602e-01 4.097957587e-01 7.000532302e-02 -4.609072777e-02
               -7.000532302e-02 4.609072777e-02 2.289347540e-01 -4.136130265e-01 7.000532302e-02 -4.609072777e-02 7.710579602e-01 4.097957587e-01
6.100390000e+09  7.724742380e-01 4.088897870e-01 6.969332243e-02 -4.622590282e-02 2.275184161e-01 -4.127227610e-01 -6.969332243e-02 4.622590282e-02
               6.969332243e-02 -4.622590282e-02 7.724742380e-01 4.088897870e-01 -6.969332243e-02 4.622590282e-02 2.275184161e-01 -4.127227610e-01
               2.275184161e-01 -4.127227610e-01 -6.969332243e-02 4.622590282e-02 7.724742380e-01 4.088897870e-01 6.969332243e-02 -4.622590282e-02
               -6.969332243e-02 4.622590282e-02 2.275184161e-01 -4.127227610e-01 6.969332243e-02 -4.622590282e-02 7.724742380e-01 4.088897870e-01
6.125387500e+09  7.738788296e-01 4.079846356e-01 6.938236588e-02 -4.635814100e-02 2.261137642e-01 -4.118333158e-01 -6.938236588e-02 4.635814100e-02
               6.938236588e-02 -4.635814100e-02 7.738788296e-01 4.079846356e-01 -6.938236588e-02 4.635814100e-02 2.261137642e-01 -4.118333158e-01
               2.261137642e-01 -4.118333158e-01 -6.938236588e-02 4.635814100e-02 7.738788296e-01 4.079846356e-01 6.938236588e-02 -4.635814100e-02
               -6.938236588e-02 4.635814100e-02 2.261137642e-01 -4.118333158e-01 6.938236588e-02 -4.635814100e-02 7.738788296e-01 4.079846356e-01
6.150385000e+09  7.752718469e-01 4.070803532e-01 6.907246760e-02 -4.648748252e-02 2.247206863e-01 -4.109447396e-01 -6.907246760e-02 4.648748252e-02
               6.907246760e-02 -4.648748252e-02 7.752718469e-01 4.070803532e-01 -6.907246760e-02 4.648748252e-02 2.247206863e-01 -4.109447396e-01
               2.247206863e-01 -4.109447396e-01 -6.907246760e-02 4.648748252e-02 7.752718469e-01 4.070803532e-01 6.907246760e-02 -4.648748252e-02
               -6.907246760e-02 4.648748252e-02 2.247206863e-01 -4.109447396e-01 6.907246760e-02 -4.648748252e-02 7.752718469e-01 4.070803532e-01
6.175382500e+09  7.766534005e-01 4.061769873e-01 6.876364122e-02 -4.661396712e-02 2.233390719e-01 -4.100570800e-01 -6.876364122e-02 4.661396712e-02
               6.876364122e-02 -4.661396712e-02 7.766534005e-01 4.061769873e-01 -6.876364122e-02 4.661396712e-02 2.233390719e-01 -4.100570800e-01
               2.233390719e-01 -4.100570800e-01 -6.876364122e-02 4.661396712e-02 7.766534005e-01 4.061769873e-01 6.876364122e-02 -4.661396712e-02
               -6.876364122e-02 4.661396712e-02 2.233390719e-01 -4.100570800e-01 6.876364122e-02 -4.661396712e-02 7.766534005e-01 4.061769873e-01
6.200380000e+09  7.780236002e-01 4.052745843e-01 6.845589981e-02 -4.673763415e-02 2.219688111e-01 -4.091703831e-01 -6.845589981e-02 4.673763415e-02
               6.845589981e-02 -4.673763415e-02 7.780236002e-01 4.052745843e-01 -6.845589981e-02 4.673763415e-02 2.219688111e-01 -4.091703831e-01
               2.219688111e-01 -4.091703831e-01 -6.845589981e-02 4.673763415e-02 7.780236002e-01 4.052745843e-01 6.845589981e-02 -4.673763415e-02
               -6.845589981e-02 4.673763415e-02 2.219688111e-01 -4.091703831e-01 6.845589981e-02 -4.673763415e-02 7.780236002e-01 4.052745843e-01
6.225377500e+09  7.793825546e-01 4.043731890e-01 6.814925581e-02 -4.685852250e-02 2.206097955e-01 -4.082846941e-01 -6.814925581e-02 4.685852250e-02
               6.814925581e-02 -4.685852250e-02 7.793825546e-01 4.043731890e-01 -6.814925581e-02 4.685852250e-02 2.206097955e-01 -4.082846941e-01
               2.206097955e-01 -4.082846941e-01 -6.814925581e-02 4.685852250e-02 7.793825546e-01 4.043731890e-01 6.814925581e-02 -4.685852250e-02
               -6.814925581e-02 4.685852250e-02 2.206097955e-01 -4.082846941e-01 6.814925581e-02 -4.685852250e-02 7.793825546e-01 4.043731890e-01
6.250375000e+09  7.807303712e-01 4.034728453e-01 6.784372114e-02 -4.697667060e-02 2.192619173e-01 -4.074000566e-01 -6.784372114e-02 4.697667060e-02
               6.784372114e-02 -4.697667060e-02 7.807303712e-01 4.034728453e-01 -6.784372114e-02 4.697667060e-02 2.192619173e-01 -4.074000566e-01
               2.192619173e-01 -4.074000566e-01 -6.784372114e-02 4.697667060e-02 7.807303712e-01 4.034728453e-01 6.784372114e-02 -4.697667060e-02
               -6.784372114e-02 4.697667060e-02 2.192619173e-01 -4.074000566e-01 6.784372114e-02 -4.697667060e-02 7.807303712e-01 4.034728453e-01
6.275372500e+09  7.820671566e-01 4.025735957e-01 6.753930716e-02 -4.709211650e-02 2.179250701e-01 -4.065165132e-01 -6.753930716e-02 4.709211650e-02
               6.753930716e-02 -4.709211650e-02 7.820671566e-01 4.025735957e-01 -6.753930716e-02 4.709211650e-02 2.179250701e-01 -4.065165132e-01
               2.179250701e-01 -4.065165132e-01 -6.753930716e-02 4.709211650e-02 7.820671566e-01 4.025735957e-01 6.753930716e-02 -4.709211650e-02
               -6.753930716e-02 4.709211650e-02 2.179250701e-01 -4.065165132e-01 6.753930716e-02 -4.709211650e-02 7.820671566e-01 4.025735957e-01
6.300370000e+09  7.833930164e-01 4.016754817e-01 6.723602470e-02 -4.720489776e-02 2.165991482e-01 -4.056341054e-01 -6.723602470e-02 4.720489776e-02
               6.723602470e-02 -4.720489776e-02 7.833930164e-01 4.016754817e-01 -6.723602470e-02 4.720489776e-02 2.165991482e-01 -4.056341054e-01
               2.165991482e-01 -4.056341054e-01 -6.723602470e-02 4.720489776e-02 7.833930164e-01 4.016754817e-01 6.723602470e-02 -4.720489776e-02
               -6.723602470e-02 4.720489776e-02 2.165991482e-01 -4.056341054e-01 6.723602470e-02 -4.720489776e-02 7.833930164e-01 4.016754817e-01
6.325367500e+09  7.847080549e-01 4.007785436e-01 6.693388409e-02 -4.731505154e-02 2.152840474e-01 -4.047528735e-01 -6.693388409e-02 4.731505154e-02
               6.693388409e-02 -4.731505154e-02 7.847080549e-01 4.007785436e-01 -6.693388409e-02 4.731505154e-02 2.152840474e-01 -4.047528735e-01
               2.152840474e-01 -4.047528735e-01 -6.693388409e-02 4.731505154e-02 7.847080549e-01 4.007785436e-01 6.693388409e-02 -4.731505154e-02
               -6.693388409e-02 4.731505154e-02 2.152840474e-01 -4.047528735e-01 6.693388409e-02 -4.731505154e-02 7.847080549e-01 4.007785436e-01
6.350365000e+09  7.860123758e-01 3.998828204e-01 6.663289512e-02 -4.742261458e-02 2.139796640e-01 -4.038728566e-01 -6.663289512e-02 4.742261458e-02
               6.663289512e-02 -4.742261458e-02 7.860123758e-01 3.998828204e-01 -6.663289512e-02 4.742261458e-02 2.139796640e-01 -4.038728566e-01
               2.139796640e-01 -4.038728566e-01 -6.663289512e-02 4.742261458e-02 7.860123758e-01 3.998828204e-01 6.663289512e-02 -4.742261458e-02
               -6.663289512e-02 4.742261458e-02 2.139796640e-01 -4.038728566e-01 6.663289512e-02 -4.742261458e-02 7.860123758e-01 3.998828204e-01
6.375362500e+09  7.873060813e-01 3.989883504e-01 6.633306713e-02 -4.752762317e-02 2.126858957e-01 -4.029940928e-01 -6.633306713e-02 4.752762317e-02
               6.633306713e-02 -4.752762317e-02 7.873060813e-01 3.989883504e-01 -6.633306713e-02 4.752762317e-02 2.126858957e-01 -4.029940928e-01
               2.126858957e-01 -4.029940928e-01 -6.633306713e-02 4.752762317e-02 7.873060813e-01 3.989883504e-01 6.633306713e-02 -4.752762317e-02
               -6.633306713e-02 4.752762317e-02 2.126858957e-01 -4.029940928e-01 6.633306713e-02 -4.752762317e-02 7.873060813e-01 3.989883504e-01
6.400360000e+09  7.885892731e-01 3.980951705e-01 6.603440895e-02 -4.763011319e-02 2.114026409e-01 -4.021166191e-01 -6.603440895e-02 4.763011319e-02
               6.603440895e-02 -4.763011319e-02 7.885892731e-01 3.980951705e-01 -6.603440895e-02 4.763011319e-02 2.114026409e-01 -4.021166191e-01
               2.114026409e-01 -4.021166191e-01 -6.603440895e-02 4.763011319e-02 7.885892731e-01 3.980951705e-01 6.603440895e-02 -4.763011319e-02
               -6.603440895e-02 4.763011319e-02 2.114026409e-01 -4.021166191e-01 6.603440895e-02 -4.763011319e-02 7.885892731e-01 3.980951705e-01
6.425357500e+09  7.898620515e-01 3.972033167e-01 6.573692898e-02 -4.773012010e-02 2.101297992e-01 -4.012404714e-01 -6.573692898e-02 4.773012010e-02
               6.573692898e-02 -4.773012010e-02 7.898620515e-01 3.972033167e-01 -6.573692898e-02 4.773012010e-02 2.101297992e-01 -4.012404714e-01
               2.101297992e-01 -4.012404714e-01 -6.573692898e-02 4.773012010e-02 7.898620515e-01 3.972033167e-01 6.573692898e-02 -4.773012010e-02
               -6.573692898e-02 4.773012010e-02 2.101297992e-01 -4.012404714e-01 6.573692898e-02 -4.773012010e-02 7.898620515e-01 3.972033167e-01
6.450355000e+09  7.911245160e-01 3.963128239e-01 6.544063514e-02 -4.782767892e-02 2.088672711e-01 -4.003656849e-01 -6.544063514e-02 4.782767892e-02
               6.544063514e-02 -4.782767892e-02 7.911245160e-01 3.963128239e-01 -6.544063514e-02 4.782767892e-02 2.088672711e-01 -4.003656849e-01
               2.088672711e-01 -4.003656849e-01 -6.544063514e-02 4.782767892e-02 7.911245160e-01 3.963128239e-01 6.544063514e-02 -4.782767892e-02
               -6.544063514e-02 4.782767892e-02 2.088672711e-01 -4.003656849e-01 6.544063514e-02 -4.782767892e-02 7.911245160e-01 3.963128239e-01
6.475352500e+09  7.923767651e-01 3.954237262e-01 6.514553493e-02 -4.792282428e-02 2.076149582e-01 -3.994922933e-01 -6.514553493e-02 4.792282428e-02
               6.514553493e-02 -4.792282428e-02 7.923767651e-01 3.954237262e-01 -6.514553493e-02 4.792282428e-02 2.076149582e-01 -3.994922933e-01
               2.076149582e-01 -3.994922933e-01 -6.514553493e-02 4.792282428e-02 7.923767651e-01 3.954237262e-01 6.514553493e-02 -4.792282428e-02
